	Base Mean	RH-HET Mean	WT Mean	Log2 Fold Change	P-value	FDR
Large1	1.66519452009105	0	2.77532420015175	-3.82614157485939	0.0672894155695083	NA
Actn2	1.66003339155605	0	2.76672231926009	-3.81255710169572	0.162935610473701	NA
Rnase11	1.61970550213082	0	2.69950917021803	-3.79906676078238	0.10551342738926	NA
AC110534.1	1.61796394874753	0	2.69660658124588	-3.79607465197045	0.0640825042837919	NA
Elf5	1.60797215169945	0	2.67995358616575	-3.76504431623274	0.117441196754378	NA
Sox18	1.59072796845483	0	2.65121328075805	-3.76325009050236	0.0743159478922803	NA
Prr15l	1.60916352884638	0	2.68193921474397	-3.76048068474073	0.0486872441921279	NA
Mmp13	1.58763678960833	0	2.64606131601389	-3.75230942432873	0.173592981451948	NA
Magi1	1.55434891656451	0	2.59058152760752	-3.72409543517392	0.176376885175458	NA
Gpr75	1.52738771697227	0	2.54564619495378	-3.72226798252837	0.0255428958759361	NA
Gp6	1.53207421131547	0	2.55345701885911	-3.71665866876664	0.0781597228133216	NA
Fermt2	1.55029041798232	0	2.58381736330387	-3.70871031007846	0.12602684032099	NA
Mrc2	1.55029041798232	0	2.58381736330387	-3.70871031007846	0.12602684032099	NA
AC151299.1	1.50887788128417	0	2.51479646880695	-3.70665438958477	0.178349096710263	NA
Stpg1	1.50641198438507	0	2.51068664064178	-3.69612626901964	0.0751742580805186	NA
1700007K13Rik	1.5061847811099	0	2.51030796851651	-3.69325136911904	0.123333383880233	NA
Wnt6	1.50271907559851	0	2.50453179266419	-3.65830720556067	0.139416498131924	NA
Wnt5b	1.4823837135074	0	2.47063952251233	-3.64618010137568	0.19498016966404	NA
Ppp1r42	1.47160563804594	0	2.45267606340989	-3.64298874495804	0.083704382252352	NA
Stx1b	1.42699472288493	0	2.37832453814155	-3.63219859709739	0.135190113722958	NA
Gja8	1.41540598202968	0	2.35900997004946	-3.62906967492773	0.0918728790713752	NA
Gm48696	4.2729315011906	0.635707317123283	6.69774762390214	-3.61251833661695	0.0150534277966335	NA
Vgll1	1.43990707391251	0	2.39984512318752	-3.60788920286078	0.202340528431352	NA
AC109204.1	1.42566018322748	0	2.37610030537914	-3.60785593145448	0.147696008054169	NA
CT009567.1	1.39067135031609	0	2.31778558386015	-3.57212142650851	0.0978089269769865	NA
AC133487.1	1.36747502028479	0	2.27912503380798	-3.56955025520967	0.143262663604994	NA
Kif21a	1.35603529887466	0	2.26005883145777	-3.53911892745889	0.102021541783163	NA
Lrrc23	1.3562151085552	0	2.26035851425867	-3.53794205690776	0.110109311138501	NA
Platr1	4.18102832850293	0.635707317123283	6.54457566942269	-3.53239836384375	0.0412479741658661	NA
AC154275.1	1.33507194102254	0	2.22511990170423	-3.53117701995056	0.152039650219143	NA
Fxyd2	1.35439511976629	0	2.25732519961048	-3.52136435862011	0.218073282590683	NA
Matn3	1.34444818632988	0	2.24074697721647	-3.52039746794978	0.156030886669102	NA
Col4a3	2.33204146169337	0.317853658561641	3.67483333044786	-3.51392410129221	0.0553062942336685	NA
Tc2n	1.34180059986419	0	2.23633433310698	-3.5107007493514	0.155860353937629	NA
Met	1.2865976409324	0	2.144329401554	-3.4788243329455	0.10751139342123	NA
Gm6970	1.29279786873262	0	2.15466311455436	-3.47462464250701	0.169509908045344	NA
Zscan10	1.27822880298237	0	2.13038133830396	-3.47073619006477	0.168049180280596	NA
Ncmap	1.28360928342642	0	2.1393488057107	-3.44501585021386	0.167683997068576	NA
Slc8a3	1.27848064376802	0	2.1308010729467	-3.44399649252394	0.171414660687384	NA
Gsg1l	1.24998541533236	0	2.08330902555393	-3.43990693726363	0.23204767584988	NA
Zfp663	1.27774342236597	0	2.12957237060996	-3.42767512617217	0.242880256344371	NA
Enpp5	1.22912487882075	0	2.04854146470125	-3.42235493433525	0.24258399949377	NA
Aanat	1.21608428792039	0	2.02680714653399	-3.39908257738218	0.173248068727289	NA
Galnt16	1.2183313170964	0	2.03055219516066	-3.39702967963138	0.126680676891504	NA
Hao1	1.22622117873054	0	2.04370196455089	-3.38810136372779	0.1817476177069	NA
Acot10	1.21289088449199	0	2.02148480748665	-3.37007186493611	0.189221191535464	NA
Bok	1.22729294811722	0	2.04548824686204	-3.36551198256677	0.191018725350802	NA
Dsp	1.22307553397229	0	2.03845922328715	-3.36495814461424	0.131773704677525	NA
Cd209a	1.19430615774655	0	1.99051026291091	-3.35970577882407	0.0894669284964039	NA
Prlhr	1.18502528012781	0	1.97504213354636	-3.35417957972017	0.127680021752773	NA
Vmn2r110	2.01248661889975	0.191780488471455	3.22629070585194	-3.34798821001045	0.0294892761001797	NA
AC161258.2	1.18096678154562	0	1.96827796924271	-3.3328793007532	0.138137334465541	NA
Scube3	1.17462212799995	0	1.95770354666658	-3.32941550253952	0.199355341127331	NA
Lmcd1	1.1926568966758	0	1.98776149445966	-3.32600382323078	0.198585247758114	NA
Ip6k3	1.18287714660927	0	1.97146191101546	-3.32339786376561	0.261898046215494	NA
C1qtnf9	1.1623729728378	0	1.937288288063	-3.31673519903888	0.267046320111102	NA
Bpifb6	1.17835620732549	0	1.96392701220914	-3.31598046832283	0.263317565643225	NA
Alx3	1.16576168742339	0	1.94293614570564	-3.30768942123395	0.262523023993839	NA
Pkd1l1	1.13608853933608	0	1.89348089889347	-3.29556025808078	0.193065945720052	NA
Ldlrad1	1.14301790197607	0	1.90502983662678	-3.29228107488433	0.100869776776176	NA
CT009627.2	1.11947090478687	0	1.86578484131145	-3.26667430199737	0.205607133230679	NA
Cpne8	1.11947090478687	0	1.86578484131145	-3.26667430199737	0.205607133230679	NA
Phxr4	1.10416443638971	0	1.84027406064952	-3.26475676952153	0.142358963477625	NA
Spata45	1.10281788630258	0	1.8380298105043	-3.2464249109128	0.102720231229895	NA
Oxt	1.10470032108306	0	1.84116720180509	-3.24492920796989	0.205178762657776	NA
Tdgf1	1.11131852368741	0	1.85219753947901	-3.24138540874269	0.302895905253341	NA
Phyhip	1.07998117563236	0	1.79996862605393	-3.23902260260322	0.213906217493207	NA
Klf5	1.09726381818813	0	1.82877303031355	-3.23680249291752	0.211449697838026	NA
Pon1	3.32032955819397	0.536065951897488	5.17650529572495	-3.22524615739642	0.0726952335948914	NA
Nek5	3.33734190836898	0.635707317123283	5.13843163586612	-3.22178928691459	0.0600695536513708	NA
Tecta	1.0881410419769	0	1.81356840329484	-3.21174271019943	0.287445718221561	NA
AC169506.3	1.10170450992517	0	1.83617418320862	-3.20871047235575	0.307899729788823	NA
Isl2	1.07939442074104	0	1.79899070123507	-3.20068835748538	0.293579578719241	NA
Mboat2	1.07655230112165	0	1.79425383520275	-3.19721793920883	0.290831214415662	NA
AC163634.1	1.06608750000789	0	1.77681250001316	-3.19200183292885	0.219950271461064	NA
Oas1e	1.05003324684461	0	1.75005541140768	-3.18949980025515	0.219638540471197	NA
Fez1	1.06509373139073	0	1.77515621898455	-3.18224186129669	0.297855929451753	NA
Pgm5	3.39470561479537	0.598996464973656	5.25851171467652	-3.1729593557765	0.157051406073866	NA
Gulo	1.05621693903054	0	1.76036156505089	-3.16870489000415	0.228307655422842	NA
Rncr4	1.02799171530528	0	1.7133195255088	-3.15039549240624	0.234522940621456	NA
AC126055.2	0.998744176918891	0	1.66457362819815	-3.1202219839372	0.239854573427299	NA
Cd3g	2.68050066448921	0.383560976942909	4.21179378952008	-3.12000733483654	0.131796293822012	NA
Proc	1.01270409522892	0	1.68784015871486	-3.11411692734445	0.310527379032764	NA
Slfn14	0.999749955965739	0	1.66624992660957	-3.11091009085461	0.234979058016318	NA
Efcc1	0.987155436063638	0	1.64525906010606	-3.09849060921709	0.31244127219664	NA
Ly6g6f	1.01661798423499	0	1.69436330705832	-3.09616780566253	0.318013507471054	NA
Hormad2	4.63436482616117	0.767121953885819	7.21252674101141	-3.0957148798972	0.09661206237882	NA
Gm26895	0.996576723122336	0	1.66096120520389	-3.09097228958132	0.103207450468377	NA
Spink10	6.0035943704568	1.12195258640787	9.25802222648942	-3.0766660634991	0.00764292466413778	NA
Gprin3	3.10126251748747	0.598996464973656	4.76943988583001	-3.0751762026717	0.0657054605274756	NA
Stpg4	1.71771125888333	0.268032975948744	2.68416344750638	-3.07218842639589	0.149842770287517	NA
Col24a1	0.978068043787492	0	1.63011340631249	-3.06668331186688	0.251000938333951	NA
Mypn	3.07625117382188	0.598996464973656	4.72775431305402	-3.06157697674354	0.0807373294400255	NA
Mid2	7.72248302569044	1.4028292710091	11.9355855288113	-3.03206640298282	0.00518835191741441	NA
Cox8b	0.949693868362034	0	1.58282311393672	-3.02753014560482	0.329915078770037	NA
Mrap	0.963455561491181	0	1.60575926915197	-3.01579160701125	0.266834663168272	NA
Slc35d3	0.930477853082889	0	1.55079642180482	-3.010696391284	0.334922616422287	NA
Zic5	0.905288813278687	0	1.50881468879781	-2.99211217498966	0.34244810469516	NA
Adtrp	0.923096630254951	0	1.53849438375825	-2.98837633057853	0.341845973956803	NA
Fam69b	2.85805653284632	0.598996464973656	4.36409657809475	-2.98374356398139	0.0801235656774714	NA
Grid2ip	1.66894325445184	0.317853658561641	2.56966965171197	-2.97897052790841	0.230172997136894	NA
AC121795.2	0.914830613645447	0	1.52471768940908	-2.97582231890798	0.345143081851032	NA
Armcx1	0.914830613645447	0	1.52471768940908	-2.97582231890798	0.345143081851032	NA
Ms4a12	0.908533353694396	0	1.51422225615733	-2.97549981859924	0.271963340494418	NA
Dmrt3	0.915190233006523	0	1.52531705501087	-2.97494870786865	0.272092034913206	NA
Dmrtc2	1.58829170921491	0.268032975948744	2.46846419805902	-2.97191220048235	0.123710610983518	NA
Rnu3b1	0.896201421002541	0	1.49366903500423	-2.96495790730057	0.272258293262913	NA
Lrrc34	0.889641573841245	0	1.48273595640207	-2.95747109642684	0.348195233563951	NA
Alkal2	2.78074284729932	0.598996464973656	4.23524043551643	-2.94250339424556	0.0422777311698222	NA
AC078895.1	0.87955748448063	0	1.46592914080105	-2.94177905972958	0.288611665732193	NA
Foxi1	0.880194562204022	0	1.4669909370067	-2.9239737145949	0.353810522274532	NA
Foxa3	0.873994334403802	0	1.45665722400634	-2.92148956191779	0.354229214110552	NA
Gsta4	2.83218727685108	0.635707317123283	4.29650725000295	-2.91908777762682	0.100669769057287	NA
Cxxc4	0.898704397892118	0	1.49784066315353	-2.91801715887456	0.225957535010565	NA
Cd8b1	0.889054818949926	0	1.48175803158321	-2.91722168543789	0.354949273211209	NA
Hils1	0.865247713167939	0	1.44207952194657	-2.91451393029677	0.288710400331167	NA
Col10a1	5.31304839240584	1.17177326902077	8.07389847466255	-2.89710331485341	0.00485032297847125	NA
Dao	0.878369035801003	0	1.46394839300167	-2.8942804518658	0.296066348602979	NA
Scgb3a1	0.860218819473983	0	1.43369803245664	-2.8936102779318	0.295210506031695	NA
Crisp2	0.851952802864478	0	1.41992133810746	-2.88040500418113	0.298441895018404	NA
Kitl	0.857130716003559	0	1.42855119333926	-2.86744854290942	0.363414777238907	NA
Spaca9	2.56138223683383	0.536065951897488	3.91159309345805	-2.85510632123688	0.062305840695906	NA
Aldh1a1	2.23799266447406	0.383560976942909	3.47428045616149	-2.85006289226666	0.116120466725387	NA
Dhrs2	0.845541975148307	0	1.40923662524718	-2.84682251099884	0.308186563205006	NA
Hsd3b3	0.833953234293055	0	1.38992205715509	-2.82877225474379	0.312756493738085	NA
Ccdc151	2.2166097351005	0.383560976942909	3.43864224053889	-2.81727616886598	0.140775868595813	NA
Cd109	5.06159362560911	1.17177326902077	7.65480719666801	-2.81686351727473	0.00615706322726761	NA
Stmn4	0.817843554154016	0	1.36307259025669	-2.7987068284289	0.319927914552286	NA
Ptges	0.808063804087493	0	1.34677300681249	-2.78793949048245	0.377196618890334	NA
Wee2	0.788069213036661	0	1.31344868839443	-2.78213688685264	0.378214833810914	NA
Bglap3	0.78907499208351	0	1.31512498680585	-2.7765058042751	0.321363503609895	NA
CT009755.1	2.08622594304525	0.383560976942909	3.22133592044681	-2.77461114659598	0.149040665808487	NA
Prrt4	2.09091243738845	0.383560976942909	3.22914674435214	-2.77387131045691	0.130030299290361	NA
Hephl1	0.776480472181409	0	1.29413412030235	-2.76324416793866	0.381541697117744	NA
Ldhc	0.802113537186866	0	1.33685589531144	-2.76231974737015	0.381704937634253	NA
Prlr	2.61926298642026	0.635707317123283	3.94163343261825	-2.75737985980113	0.188873964574583	NA
Trim16	2.52557282075986	0.635707317123283	3.78548315651759	-2.74689829559193	0.128453796692985	NA
Spink2	0.781693769255572	0	1.30282294875929	-2.74371175888282	0.384999919444453	NA
Shroom3	3.67279958592283	0.767121953885819	5.60991800728083	-2.73974699312708	0.16778826536669	NA
Fabp7	11.3873862721837	2.60082220095641	17.2450956530019	-2.72933930903411	0.00133023968936924	0.114543138966759
Otoa	0.760833232743967	0	1.26805538790661	-2.72018776087307	0.389190046880104	NA
CT009627.1	0.777174458282257	0	1.29529076380376	-2.71955172866568	0.389303719331052	NA
Gm10570	0.757898673903271	0	1.26316445650545	-2.71391698793971	0.339563633520766	NA
Gck	2.03484794286489	0.383560976942909	3.13570592014621	-2.7079745980622	0.199408133638456	NA
Actl6b	0.763990164399097	0	1.27331694066516	-2.70709312006772	0.349038181051952	NA
Car5a	1.39493632404375	0.317853658561641	2.11299143436516	-2.70669396725337	0.230149430134366	NA
Aass	2.02325920200964	0.383560976942909	3.11639135205413	-2.6994973151785	0.199461660684425	NA
Ak1	0.753092390554952	0	1.25515398425825	-2.69426196837987	0.347620969350324	NA
Map7d2	0.745185993306524	0	1.24197665551087	-2.67493068533254	0.397328429785471	NA
Marveld3	4.63607813800871	1.13506241687114	6.97008861876709	-2.67171800881764	0.0293360658604422	NA
Xkr9	5.96690451728136	1.36611841885947	9.03409524956262	-2.6657814055103	0.0338597052279327	NA
Bc1	1.99087265836168	0.383560976942909	3.06241377930752	-2.66178308366778	0.112222994931702	NA
Akr1c13	4.01442233701548	0.919626928840397	6.07761927579887	-2.65691727193897	0.0349154825582149	NA
Amelx	0.737362373587803	0	1.22893728931301	-2.65138839262098	0.401601899585494	NA
Pifo	4.71323956644889	1.17177326902077	7.07421709806764	-2.63806180387033	0.0284074422694544	NA
Pcbd1	2.23056277556048	0.536065951897488	3.36022732466913	-2.60911075193173	0.163329834768389	NA
Hypm	0.726891167403389	0	1.21148527900565	-2.60838949115123	0.409477393044585	NA
Unc80	0.704155649763218	0	1.17359274960536	-2.60418568053071	0.41025219513509	NA
Vipr2	6.67834564376974	1.67112836876863	10.0164904937705	-2.60387939772916	0.0309708768358863	NA
Arhgef19	0.691561129861117	0	1.15260188310186	-2.59615108710345	0.411735442906685	NA
Cyp4f37	0.715703218263842	0	1.1928386971064	-2.59313304603554	0.260051265856872	NA
Myh11	5.4300484386928	1.3716301362818	8.13566064030013	-2.59010197650209	0.0123625974404824	NA
Mgp	2.21444664296691	0.598996464973656	3.29141342829575	-2.58317867099336	0.108741142545715	NA
Pwwp2b	2.28456790489081	0.598996464973656	3.40828219816892	-2.58042670456011	0.156153795176836	NA
Camk1g	5.97262873976417	1.45569288073789	8.98391931244835	-2.57373830704221	0.051455765223273	NA
Klk1	0.69255864110082	0	1.1542644018347	-2.56698344311631	0.387299448936543	NA
Gm10322	0.674908111376825	0	1.12484685229471	-2.55975934198981	0.418492925521649	NA
AC151275.1	1.24128550337224	0.317853658561641	1.85690673324598	-2.54597922024433	0.204827374785288	NA
Rnase9	0.679679011560205	0	1.13279835260034	-2.54165509102238	0.394142715954615	NA
Hoxb13	0.663319370521573	0	1.10553228420262	-2.53801337054935	0.422561473951523	NA
Hoxd8	0.663319370521573	0	1.10553228420262	-2.53801337054935	0.422561473951523	NA
Aldoart2	0.672223279009705	0	1.12037213168284	-2.52806585577979	0.393419464477904	NA
Pabpn1l	4.52279345774887	1.08497561244746	6.81467202128315	-2.52230813335289	0.0214032928499786	NA
AC154378.2	2.2101072214783	0.635707317123283	3.25970715771497	-2.50949904552805	0.181290836501626	NA
Mmrn1	2.22534701513959	0.635707317123283	3.28510681381712	-2.50563992787012	0.299594939403655	NA
Mfap3l	2.17831050809772	0.635707317123283	3.20671263541402	-2.50541307467648	0.229925159671738	NA
Ripk4	8.60726189821028	2.13324037274529	12.9232762485203	-2.50054938540146	0.00731272422700203	0.278971172647182
AC134560.2	0.666791114212445	0	1.11131852368741	-2.49851886221358	0.430008851897962	NA
Heatr4	3.99269175875159	1.07213190379498	5.93973166205599	-2.49129255532405	0.0742650682648199	NA
1700047I17Rik2	60.3375314277056	15.9261257217296	89.9451352316895	-2.49049569127593	0.00984468746513502	0.318170797298131
Nek10	3.7799309293117	1.01926829406619	5.62037268614205	-2.48764184203541	0.103136138677202	NA
Nptx1	0.647672131084131	0	1.07945355180688	-2.48468093944045	0.432635896820153	NA
AC154707.1	1.17404913982903	0.299498232486828	1.75708307805717	-2.47975021953843	0.180575042000888	NA
Guca2a	0.655202373357193	0	1.09200395559532	-2.47525363524974	0.434430839356876	NA
Neurod4	4.03435613623538	1.07213190379498	6.00917229119566	-2.47469273772301	0.134898739666436	NA
Mei4	2.19416635301961	0.635707317123283	3.23313904361717	-2.46668734870765	0.249358959320779	NA
Gpc4	0.64361363250194	0	1.07268938750323	-2.45167614843608	0.438938433501917	NA
Slc47a1	0.64361363250194	0	1.07268938750323	-2.45167614843608	0.438938433501917	NA
Csmd2	3.69135880197823	1.01926829406619	5.47275247391959	-2.44465624427059	0.0706189382865113	NA
AC122481.2	0.634867011266077	0	1.05811168544346	-2.43308500083247	0.442511276267171	NA
Gtsf1l	0.634867011266077	0	1.05811168544346	-2.43308500083247	0.442511276267171	NA
Msgn1	0.634867011266077	0	1.05811168544346	-2.43308500083247	0.442511276267171	NA
Rdh1	0.634867011266077	0	1.05811168544346	-2.43308500083247	0.442511276267171	NA
Spp1	13.2184426767645	3.63624325260176	19.6065756262063	-2.42912151521298	0.000377512788077114	0.0478224262134956
Habp2	0.632024891646688	0	1.05337481941115	-2.42778015442099	0.443533748787544	NA
Adgrb2	0.627503952362901	0	1.04583992060484	-2.41232452133739	0.446520256041023	NA
Slc5a4b	0.606738819691655	0	1.01123136615276	-2.41025226249068	0.446921532728273	NA
Gjb2	0.623278270410825	0	1.03879711735138	-2.40817821029283	0.428202954273464	NA
Glyat	0.623278270410825	0	1.03879711735138	-2.40817821029283	0.428202954273464	NA
Ptchd1	2.02104231121077	0.598996464973656	2.96907287536885	-2.40727985357259	0.187493998081709	NA
Prph	0.6149094324608	0	1.02484905410133	-2.40573210417433	0.447797523757019	NA
Dntt	0.6070014069019	0	1.01166901150317	-2.40135182106879	0.44864731957678	NA
Tm4sf19	1.62802583998098	0.383560976942909	2.45766908200637	-2.39214443243003	0.264414256546646	NA
Camkv	0.611689529555573	0	1.01948254925929	-2.38444168296624	0.451936372249158	NA
Igfals	0.611689529555573	0	1.01948254925929	-2.38444168296624	0.451936372249158	NA
Tnfrsf19	0.611689529555573	0	1.01948254925929	-2.38444168296624	0.451936372249158	NA
Btn1a1	2.05975943502816	0.598996464973656	3.0336014150645	-2.3803700746268	0.265679144841777	NA
Snord85	1.12798244893986	0.299498232486828	1.68030525990855	-2.38011687118826	0.309288383366901	NA
Hkdc1	0.607085812742079	0	1.01180968790347	-2.37535928923121	0.438424999087874	NA
Micall2	0.59270071755159	0	0.987834529252651	-2.3730088494458	0.435608245262199	NA
Srgap1	1.94902317485723	0.536065951897488	2.89099465683039	-2.37055912620933	0.27906651372127	NA
Mbl1	0.60294290831971	0	1.00490484719952	-2.3651001000624	0.455714659275194	NA
Prss27	1.10342140489667	0.299498232486828	1.63937018650323	-2.3529253236605	0.384402207314394	NA
Gjc2	0.584697288152331	0	0.974495480253885	-2.342230467123	0.460204480990638	NA
Myom3	0.56580550829918	0	0.943009180498632	-2.33377828533405	0.461869934712581	NA
Tle6	11.5029054855709	3.26830278961644	16.9926406162071	-2.32558657827027	0.00194420531145471	0.14467527796041
Gdap1l1	2.01812744057881	0.635707317123283	2.93974085621583	-2.32096662646181	0.289906191278462	NA
Zfp9	5.76227730346239	1.77076973399443	8.42328234977436	-2.30914676896691	0.0224174052368044	NA
Flnc	0.577053478114148	0	0.961755796856913	-2.30762285699282	0.456679240103812	NA
Hoxa2	0.577053478114148	0	0.961755796856913	-2.30762285699282	0.456679240103812	NA
Plch1	0.577053478114148	0	0.961755796856913	-2.30762285699282	0.456679240103812	NA
Gm38100	1.87871649607812	0.536065951897488	2.7738168588652	-2.30606038396259	0.224653576076991	NA
Nt5c1b	0.561261812161106	0	0.935436353601844	-2.29964267554136	0.461257444033952	NA
Elavl2	1.86996987484225	0.536065951897488	2.75923915680543	-2.2989583815706	0.226168591587758	NA
Kif26a	0.578926830932243	0	0.964878051553738	-2.297643884396	0.458016809375927	NA
Gucy2d	0.571018805373343	0	0.951698008955571	-2.29442134498287	0.46966807523242	NA
C8b	4.51806983010018	1.38977341841877	6.60360077122113	-2.29218665233087	0.057246427622597	NA
Gabre	0.550158268861737	0	0.916930448102895	-2.26964549134409	0.474613265849924	NA
Zfp454	0.571103211213521	0	0.951838685355869	-2.26372376007048	0.47216436614155	NA
Dpysl5	4.75933272529655	1.4028292710091	6.99700169482152	-2.25923027540252	0.0768045600097727	NA
Dlgap1	6.22796032927276	1.83925385768079	9.1537646436674	-2.25489661133654	0.0825943398864447	NA
Patl2	0.557688511134799	0	0.929480851891332	-2.2542341143759	0.477703306228531	NA
Zdhhc11	0.557688511134799	0	0.929480851891332	-2.2542341143759	0.477703306228531	NA
Ggt6	0.546099770279547	0	0.910166283799245	-2.22742114365185	0.478789207458317	NA
Il7r	0.542417426672723	0	0.904029044454538	-2.22712995417753	0.483163613777345	NA
Opn1mw	0.542417426672723	0	0.904029044454538	-2.22712995417753	0.483163613777345	NA
Cpb2	1.85524558953809	0.598996464973656	2.69274500591438	-2.22542754589485	0.302856211925578	NA
Armc2	5.23297871009312	1.67112836876863	7.60754560430945	-2.22284464752371	0.0302198976010673	NA
Pnck	0.534511029424295	0	0.890851715707158	-2.2001514751038	0.48863105274078	NA
a	0.534511029424295	0	0.890851715707158	-2.2001514751038	0.48863105274078	NA
Tcfl5	0.521999287051901	0	0.869998811753168	-2.18761664827216	0.491182287056027	NA
Aox2	0.525764408188432	0	0.876274013647386	-2.17853796679374	0.492972063970203	NA
Hoga1	0.525764408188432	0	0.876274013647386	-2.17853796679374	0.492972063970203	NA
Cdk18	1.44349377540043	0.383560976942909	2.15011564103878	-2.16368154234211	0.344009611154744	NA
Csf2rb2	11.4239007349109	3.69959805355363	16.5734358558157	-2.16035742554145	0.00456117952623173	0.224428649749892
AC087556.2	0.933240403448596	0.191780488471455	1.42754701343336	-2.15682386319329	0.494167049222216	NA
Tspan6	1.68730512490032	0.536065951897488	2.4547979069022	-2.1562843238705	0.253788313461127	NA
Phf24	0.52442694006368	0	0.874044900106133	-2.15333913630958	0.498193977894633	NA
Mak	0.97693000899829	0.299498232486828	1.42855119333926	-2.14326970615633	0.440520432055004	NA
Fbxl13	4.36282785114688	1.4028292710091	6.3361602379054	-2.13851219396425	0.0774996243888416	NA
Anks6	1.65304522843426	0.536065951897488	2.39769807945877	-2.13339571173019	0.317667635091947	NA
Ndnf	1.64108033260364	0.536065951897488	2.37775658640774	-2.12615732642885	0.21253829442351	NA
Acsbg1	3.37465282002135	1.13506241687114	4.86771308878816	-2.12220043283776	0.169305629460606	NA
Cavin4	2.47631754925072	0.767121953885819	3.61578127949399	-2.11837341384182	0.224374865750275	NA
Orm1	7.74895089160259	2.55351220183783	11.2125766847791	-2.11585184358137	0.345089648565711	NA
Clca4b	0.493577718031819	0	0.822629530053032	-2.11321422146095	0.506466485174275	NA
Gm26751	7.4833444257938	2.58797849230393	10.7469217147871	-2.10458611820254	0.0164405349499778	NA
AC154807.1	0.501748330800964	0	0.836247218001607	-2.10182011192831	0.508828182155656	NA
Syn3	4.08009721922849	1.38998556235662	5.87350499047641	-2.10095554081364	0.0698438824568589	NA
Adam28	0.952348076481848	0.317853658561641	1.37534435509532	-2.0930179604597	0.45049502840238	NA
Ctdspl	5.35706002635642	1.87041109922022	7.68149264444722	-2.08773180207794	0.134311259465803	NA
Ankrd45	1.65944671811087	0.635707317123283	2.3419396521026	-2.06302720743622	0.351012185374516	NA
Serpine1	0.489519219449629	0	0.815865365749382	-2.06196948695405	0.517131435895794	NA
Lingo3	0.486016685523343	0	0.810027809205572	-2.05897702506391	0.517757640863002	NA
Serpine2	5.3664194162161	1.74967939580238	7.77757942982524	-2.05662802298295	0.0424220253510705	NA
Clvs1	0.501158647442341	0	0.835264412403902	-2.05430974010633	0.518735067937888	NA
Iqgap2	6.33261780032549	2.20719432066612	9.08290012009841	-2.0541444967847	0.082613684137404	NA
