	HET_CC-174	HET_CC-175	HET_CC-178	KO_CC-163	KO_CC-182	KO_CC-185	KO_CC-192	WT_CC-149-159	WT_CC-176	WT_CC-191	WT_CC-193
Tasl	-1.3120	0.1659	0.0809	2.2832	0.8565	-0.3839	-0.1779	-1.4080	0.0413	-0.3223	0.1762
Ypel3	0.0804	0.2932	-0.4505	2.3775	-0.7151	-0.4468	-0.8045	1.1165	-0.9000	-0.7681	0.2175
Zkscan7	0.7380	-0.3899	-0.5717	-2.5394	0.3923	1.0491	-0.3732	-0.0313	0.8798	0.4013	0.4450
Rbpj	1.1036	-0.1209	-1.2336	-0.9142	0.6906	0.4451	0.5340	-1.1360	1.2389	0.8007	-1.4082
Irf9	-0.1213	0.1147	-0.8756	1.4013	1.0002	-0.2987	-0.6937	0.9326	-0.9158	-1.6529	1.1092
Slc25a42	0.9824	-0.8260	-0.4813	-0.7707	-0.4269	1.6796	-1.4679	-0.8628	0.8430	0.5465	0.7842
Gadd45b	-0.8531	0.5954	-0.3612	0.5190	-1.0521	0.6495	-1.1816	2.3085	-0.3620	-0.3530	0.0907
Rps6kl1	0.4542	-0.4685	1.1811	-1.0224	0.2493	-1.1643	-0.9599	0.1691	-0.0874	-0.4794	2.1281
Slc2a3	0.5610	0.1869	0.7559	-2.6352	0.6550	-0.3603	0.4660	-0.8463	0.6113	0.5094	0.0964
Ssr4	-0.3801	0.0208	0.2895	1.2416	-0.4793	-1.1732	-1.1111	2.0889	-0.4207	-0.6885	0.6120
Heatr3	-1.0239	-0.8024	1.5736	-0.1998	0.3377	-0.2675	-0.0728	-1.8417	0.3543	1.2850	0.6575
Eef1akmt4	-0.7592	-0.0051	0.9582	2.2050	-0.0307	-1.3983	-0.3499	0.6596	-0.2132	-1.0410	-0.0253
Ddx41	-0.5865	-0.1754	0.5464	-0.7114	0.1218	-0.4173	-0.8314	2.5236	-0.1699	-1.0154	0.7156
Snx17	-0.4494	0.0746	0.9652	0.9798	-0.5526	-1.1818	-1.0257	2.0311	-0.5010	-0.7670	0.4266
Klhdc8b	-0.7247	0.1553	0.0499	1.6417	-1.7952	-0.0527	-1.1800	1.3584	0.0428	-0.0314	0.5358
Trappc13	-0.9252	-0.1551	0.6085	-0.9475	-0.0313	2.1155	0.3307	-1.4088	-0.4567	-0.1544	1.0244
Crcp	-0.7988	-0.2519	0.9281	0.1214	-0.2220	-1.4760	-0.3453	2.4489	-0.0195	-0.1498	-0.2352
Srcap	0.9871	-0.8633	-0.4848	-2.5295	0.4713	0.6951	0.8038	0.3786	0.3006	0.2488	-0.0078
Sgsm2	0.0756	-0.3724	0.0471	-2.0918	-0.7256	-0.2607	-0.2316	0.7562	1.1467	-0.0580	1.7145
Kiz	-0.2286	-0.9997	0.1337	2.2772	-0.1538	0.1002	-0.7540	1.2245	-0.1538	-0.1867	-1.2588
Igkv14-100	-1.1489	0.6548	0.8143	0.2017	-1.5133	0.7317	1.4877	-0.9019	0.6189	-1.1305	0.1856
Srrd	-0.2338	0.6328	0.5836	-0.1955	-0.7988	-1.2093	-0.9362	2.2840	-0.4242	-0.4631	0.7605
Nfkbil1	-0.5163	-0.0083	-0.0535	2.8278	-0.5654	-0.6917	-0.5371	0.4510	-0.4096	-0.5249	0.0280
Slc11a2	0.4191	-0.0836	0.3814	-2.5670	0.5349	0.0904	0.2009	-0.9350	0.4743	0.2199	1.2649
Sec24c	0.4076	-0.1728	-0.1677	-2.8229	0.3117	0.4271	1.0168	0.6441	-0.0336	0.2223	0.1675
Mrpl35	-2.1112	0.2125	1.1831	1.4764	-0.2055	-0.4446	-0.7182	0.9802	0.0744	-0.4427	-0.0045
Abhd11	-0.0927	0.4604	0.2782	0.8530	-0.3811	-2.1623	-0.5801	1.2770	-0.0440	-0.8308	1.2224
Tedc1	0.5788	-0.1108	0.2564	-2.5090	0.3043	0.3319	0.5277	-1.2466	0.7158	0.3744	0.7773
Smarcad1	0.4088	-0.0515	-0.8417	-0.9894	0.1745	0.9339	1.5247	-2.0526	0.1802	0.8123	-0.0990
Dmxl1	0.8068	-0.4773	-0.1798	-2.5198	0.5605	0.9503	0.8929	-0.6811	0.2046	0.4673	-0.0243
Slc30a9	-0.4334	0.5561	-0.3337	1.5523	0.2287	0.3886	0.5797	-2.4919	-0.3929	0.0770	0.2697
Sfi1	1.1752	-1.0821	-1.1086	-0.6782	0.4637	-0.1264	0.0613	-0.0712	0.2298	-0.9843	2.1207
Tmem9b	-0.3724	0.4644	0.1308	2.6961	-0.5680	-0.3105	-0.2213	0.2736	-0.6463	-0.3029	-1.1434
Keap1	0.1022	0.3737	0.2713	-1.1288	-0.1936	-0.8254	-0.9521	2.6089	0.0408	-0.2588	-0.0381
Cyp4f13	1.6515	0.0752	-0.1661	-0.5929	0.5332	-1.2134	-1.3797	0.5016	0.4047	-1.0892	1.2751
Rap1b	-0.0519	0.9735	-0.2357	0.8953	0.2040	0.5216	0.9912	-2.0067	-0.1244	0.4589	-1.6259
Pals1	0.3312	-0.0723	-1.0601	0.8257	0.3107	0.7146	0.8622	-2.4068	0.4664	0.6135	-0.5851
Dyrk1a	0.7361	-0.0202	-0.3175	-2.4052	0.5209	0.9166	0.7758	-0.9555	0.1878	0.8941	-0.3331
Rbks	-0.6205	-0.1541	1.3242	0.1277	-0.7332	-1.6718	-0.2630	2.0956	-0.1585	0.0557	-0.0019
Snord57	0.0878	0.4177	0.1492	-2.8319	0.4247	0.5636	-0.0065	-0.2934	0.7744	-0.0532	0.7676
Phf11a	0.4694	0.3030	-0.5124	-2.1885	1.3257	-0.6674	-0.3890	1.4051	0.5181	-0.1752	-0.0887
Cd101	-0.5919	-0.5833	-0.3826	2.4822	-0.5905	0.1890	0.4807	0.9137	-0.4827	-0.3369	-1.0978
Tex9	-0.0510	-0.7563	-0.3914	-0.2280	0.6429	1.0952	0.7067	-2.2824	0.3684	-0.3771	1.2730
Map3k12	-0.7907	1.1320	0.9284	-2.5251	0.3039	0.2638	-0.2911	0.0278	-0.0564	0.2832	0.7242
Arfgef2	1.0825	-0.7594	-0.4158	-2.0938	0.2066	0.7384	1.0272	0.3800	-0.1686	0.9708	-0.9676
Atxn7l3	0.1589	1.2290	-0.3363	-0.9152	-1.2913	0.0890	0.5861	2.0362	-0.6819	0.0634	-0.9378
Lmnb1	-0.0339	0.8234	0.3375	-2.2302	0.3404	0.6650	0.6144	-0.4852	0.5190	0.8740	-1.4244
Ninj1	-0.0813	-0.4850	1.0860	0.0220	-0.7367	-1.6160	-0.6808	2.0608	0.4860	-0.5153	0.4604
Rpl10	-1.2665	0.3196	1.1672	-0.9076	0.0643	-0.8621	-0.8762	2.1070	0.3464	-0.1663	0.0743
Sft2d3	0.3582	-0.2309	-0.8434	2.7583	-0.0151	-0.6880	-0.5443	0.2505	0.1002	-0.5621	-0.5834
Dnajc5	0.8679	-0.3853	-0.2245	-2.2754	0.2657	0.8006	1.4807	-0.4866	-0.1466	0.6447	-0.5412
Fbxw5	0.2659	-0.5934	0.2277	1.9747	-0.1769	-1.2148	-1.2137	1.3237	-0.0682	-0.8753	0.3504
Arsk	-0.5904	0.7703	-0.2578	-1.8354	1.1947	0.3811	0.9710	-1.6537	0.2306	0.4575	0.3321
Ube2t	-0.6138	0.4228	-0.2798	2.2992	-0.4986	0.2847	0.0853	-1.8162	0.2143	0.3947	-0.4926
Tefm	-0.3890	2.0863	1.2327	-1.1030	-0.4185	-0.4222	-0.2656	-1.4073	0.5843	0.1176	-0.0153
Cnn3	-0.4920	-0.2121	0.5638	1.0006	1.3365	-1.1716	-0.4382	-0.7613	-0.4428	-1.1192	1.7363
Tcp11l2	0.1639	1.0895	-1.5097	1.0969	-0.6072	0.8924	0.9456	0.6755	-1.2091	-0.5008	-1.0370
Papln	1.3195	-1.9830	0.9837	0.6385	-0.2873	-0.6092	1.0697	0.3386	-0.9747	-0.5358	0.0399
Fastkd5	-2.0888	0.6248	0.0472	0.3683	0.1974	1.7005	0.1231	-0.7946	0.5911	0.2811	-1.0502
Rhoq	0.1881	0.9416	-1.1184	-1.6705	0.4014	2.0949	-0.0822	-0.5524	-0.2543	0.2596	-0.2077
Asb2	-1.1120	0.6251	0.9511	1.3722	0.7545	-1.2841	-0.2337	0.8882	-1.0487	-1.1661	0.2535
Wdtc1	0.1573	0.2155	-0.3284	-1.4163	-0.2023	0.6788	0.6303	1.7600	-0.4911	0.7378	-1.7416
Rdh5	0.5530	-0.1794	-0.1771	1.9183	-0.8559	0.1922	-0.6100	-0.0032	-1.3501	-0.9387	1.4509
Nagpa	-0.5597	0.5387	0.9122	1.0809	-0.8085	-0.5726	-0.6317	2.0450	-0.6537	-1.1723	-0.1782
Map10	-1.1660	-1.0093	0.6719	-0.6616	0.6277	-0.2259	0.6465	-0.7237	0.1576	2.2387	-0.5562
Fem1c	0.4524	0.2808	-0.5438	-2.2174	0.7895	1.1467	1.0511	-0.9619	-0.0372	0.5365	-0.4967
Mthfsl	-0.5581	0.3359	-0.3594	2.5035	-0.3195	-0.7790	-0.8643	1.1227	-0.1562	-0.3913	-0.5342
Accs	1.3580	-1.0392	0.1278	1.2708	-0.3286	-1.6766	-0.5228	0.6791	0.2661	-0.9923	0.8577
Ctsh	-0.3297	0.1038	0.1606	2.0400	-0.3192	-0.5583	-0.7355	1.5632	-0.8794	-1.2209	0.1755
Rps27	-0.6701	-0.0587	-0.1456	2.9097	-0.4537	-0.4153	-0.5060	0.2828	-0.4576	-0.3380	-0.1476
mt-Tf	-0.7913	-0.6611	0.9344	-1.7981	-0.0148	-0.0491	-0.0427	-0.2135	1.6240	-0.3969	1.4091
Evi2b	0.3967	0.0431	-1.4014	-1.1090	2.0759	0.6205	0.1818	-0.6146	-0.2895	-0.8043	0.9007
Tmem52	-0.1325	1.1986	-0.0191	1.4494	-1.6914	-0.9669	-1.0134	0.7088	0.2400	-0.6067	0.8330
Stx8	-0.5815	0.2142	-0.4600	2.7423	-0.4080	-0.0077	-0.5129	0.6564	-0.5728	-0.7834	-0.2865
Pik3cb	-0.1256	0.5482	-1.2224	0.1690	-0.8517	1.4397	0.3942	-0.8694	0.4024	1.5211	-1.4055
Tbl3	-1.2043	0.0511	1.1269	0.6465	-0.5334	-1.4478	-1.0448	1.7236	0.0685	-0.0271	0.6407
Tfip11	-0.1239	-0.4542	0.6884	-0.7235	-0.6906	-0.6110	-0.4348	2.7178	-0.2729	0.3238	-0.4191
Birc6	0.7930	-1.1449	-0.7499	-1.8510	0.3888	1.2869	1.2686	-0.2602	-0.0313	0.6704	-0.3703
Map1a	0.6651	-0.6321	-1.7559	-1.3765	0.0954	1.2502	0.3938	1.0913	0.4345	0.6449	-0.8108
Pycard	-0.5426	-0.2539	-0.0264	2.8258	-0.1213	-0.6704	-0.4793	0.5761	-0.3321	-0.6347	-0.3413
Ap1g2	0.0835	-0.3913	-0.1416	0.7884	-0.6697	-0.9422	-0.5546	2.3227	-0.4835	-0.9871	0.9754
Hmx2	-0.6979	0.9661	0.3558	-2.2205	-0.2703	1.1746	-0.9183	0.6246	0.8855	-0.1036	0.2040
Sdhaf3	0.0324	0.8290	0.6983	-2.2357	-0.3364	-0.7659	0.1211	-0.7802	0.4850	0.5512	1.4013
Ddx56	-1.2191	-0.9023	1.1816	1.3849	-0.1860	-1.2283	-1.1563	0.7660	0.1916	0.2678	0.9001
Pygb	0.3320	-0.0507	0.3277	-1.2634	-0.1142	-0.0630	0.2931	2.5717	-0.7820	-0.4345	-0.8166
Uchl3	-0.8242	0.6361	0.4372	1.8706	0.1770	-0.4273	-1.0663	0.2736	0.5541	-1.8554	0.2246
Snap47	-1.4772	1.1992	0.1689	1.0337	0.5285	0.4669	-0.1882	0.6026	0.3058	-0.6846	-1.9556
Tssc4	-0.5210	0.1842	0.5945	2.4783	-0.9874	-0.9234	-0.7337	0.5738	-0.4300	-0.4992	0.2639
Ccl27a	-0.6444	0.6030	0.3585	2.5414	-0.5254	-0.9664	0.1518	-0.7943	0.1929	-0.8538	-0.0632
Ighg3	-0.0808	-0.2985	-2.3181	0.4488	-0.1509	0.8366	0.1779	0.2712	0.6067	1.4793	-0.9722
Rcc1l	-0.6144	0.4252	1.1455	-1.0742	-0.4134	-1.3611	-0.7432	1.8204	0.4350	-0.4520	0.8322
Dgat1	0.5190	0.6110	-0.1017	-2.1520	0.1668	0.7340	-0.6141	-0.7490	0.7452	-0.6526	1.4934
Parl	-0.9429	0.0151	0.5182	2.5118	-0.3477	-1.5317	-0.2465	-0.0205	0.0013	-0.0228	0.0657
Zik1	0.0641	0.4629	0.2039	-2.1653	0.7758	1.2224	0.4160	-1.5702	-0.1691	0.3817	0.3777
Cenpw	-0.7846	0.2587	0.2459	2.6092	-0.0162	-0.4118	-0.2041	-1.4839	-0.1529	-0.1035	0.0433
Nbdy	-0.5603	0.0063	-0.8953	0.9545	-0.8819	0.5053	-1.3572	1.9212	-0.1085	-0.6011	1.0170
Rtcb	-0.8860	0.5840	1.4365	-0.6447	-0.5607	-0.9859	-0.7893	2.1008	-0.2036	0.0951	-0.1462
Zfp599	-0.2530	-0.5274	0.4593	-2.5738	0.5809	1.2531	0.0285	-0.3732	0.3650	0.2965	0.7441
Crisp3	1.2326	0.2157	1.1254	0.3366	0.6964	-0.2072	0.4252	-0.9605	-1.2756	-1.9199	0.3314
Retreg3	0.5063	1.1684	-1.5004	0.1224	-0.5285	0.8721	0.4367	1.2111	-1.7451	-0.6048	0.0618
Plekha5	0.3534	0.0926	-0.4650	-2.5026	0.6043	1.5173	0.3528	-0.4917	0.0687	0.5805	-0.1101
Pcdhgc3	0.2168	-0.2404	0.6180	-2.7251	0.6420	0.5605	0.8681	-0.3660	0.6074	0.1188	-0.3000
Glo1	-0.4763	0.7141	1.4227	-2.5511	0.1137	-0.3225	0.2622	-0.2511	0.6002	0.2050	0.2832
Tmed8	0.9008	-0.0223	-0.4832	-2.1766	0.1506	1.2768	1.1570	-1.0110	0.0209	0.3979	-0.2109
Supt20	0.4809	-0.8729	-0.7691	-2.0761	1.1714	0.8910	1.0410	-0.6906	0.4663	-0.0406	0.3986
Lamtor2	-0.5943	0.1256	-0.0737	2.8069	-0.4113	-0.4887	-0.6753	0.5645	-0.4995	-0.5003	-0.2538
Dscc1	-0.5391	0.0855	0.4801	2.5650	-0.0732	-0.5650	-0.6423	-0.0539	0.3926	-0.2603	-1.3893
Rgs10	-0.6223	0.0083	-0.6962	2.6612	-0.1879	0.1031	-1.3826	0.0570	0.1012	0.1717	-0.2137
Tle4	0.7672	0.0382	-0.7918	0.5037	0.2978	1.5365	0.3451	-1.6967	-0.0929	0.7001	-1.6072
Atp6v1c1	-0.7378	1.8735	1.1200	0.0131	0.0703	0.1028	0.1534	-1.6433	0.0547	0.3457	-1.3523
Ska1	-1.8731	-0.2699	1.3242	-0.3056	0.4017	-0.1150	-0.1500	-1.3382	0.3077	0.5335	1.4847
Kifc5b	0.0527	0.0640	0.7956	-2.1926	0.1916	0.0898	-0.0865	-1.4083	1.0585	0.2891	1.1461
Kctd17	-0.8698	-0.9426	1.6875	0.1891	0.2416	-1.9742	0.0951	0.7446	0.0446	-0.1747	0.9590
Sigmar1	-1.1595	-1.3000	1.7659	0.1094	-0.3490	-0.2387	-0.8685	1.3521	0.2513	-0.4580	0.8950
Trim36	0.6401	0.1849	-1.2388	1.5571	-0.0268	1.0667	0.9729	-0.6252	-1.4240	-0.0634	-1.0435
Rmc1	0.1896	-0.5562	-0.6376	-0.7656	0.5579	0.8208	0.2430	1.4980	-1.2876	-1.3939	1.3315
Bora	0.0723	0.0925	0.7458	-2.0976	0.3799	0.2027	0.2954	-1.7620	0.8298	0.3089	0.9322
Glrx	-0.3723	0.0617	-0.2118	2.8026	0.3627	-0.7569	-0.4168	-0.1207	-0.1889	-0.1570	-1.0026
Trim37	-0.0235	-0.0981	0.6976	-2.4483	0.3956	0.2653	1.0078	-0.7152	0.4599	1.0774	-0.6185
Zfp367	0.3093	0.7703	-0.8645	-0.4406	-0.1408	1.1567	0.5969	-2.4903	0.2171	0.5274	0.3587
Aig1	-0.2620	0.0044	-0.1026	2.3569	-1.1992	-0.4093	-0.3215	0.5533	-0.7339	1.0072	-0.8932
Srfbp1	-0.1331	0.1625	0.2224	-1.6101	-1.4322	-1.0651	-0.0258	0.5979	1.2572	0.7513	1.2750
Ccnt2	0.6305	-0.0657	-0.4129	-1.7949	0.4109	0.9931	0.5445	-1.8355	0.2838	0.1091	1.1371
Dync2i1	-0.9055	0.5043	-0.5137	-0.4435	0.3606	-0.7656	0.9327	-1.5863	0.7943	1.9103	-0.2876
Rabgap1	0.4460	-0.3644	-0.9687	-2.2122	0.4066	1.0595	1.0258	-0.3986	0.2468	1.0823	-0.3233
Hnrnpr	0.4733	0.3319	-0.1762	-0.4321	0.5079	0.5143	0.7899	-2.2174	0.4471	1.1369	-1.3756
Kin	-0.4780	0.1685	-0.3146	2.4711	-0.1565	-0.1129	-0.1247	-1.3515	-0.4101	-0.6950	1.0036
Alg1	0.1668	0.2620	0.8524	-1.7580	-0.3771	-0.9971	-0.3806	1.7986	0.1394	-0.7216	1.0151
Lrrc8d	0.8244	-0.2140	-1.5517	0.4031	0.2684	-0.0245	0.7656	1.0123	-0.3242	0.8770	-2.0363
Hus1b	0.3292	1.9778	-0.1409	0.7858	-1.6606	-0.0801	-0.7642	-0.0756	0.1789	0.6749	-1.2253
Prpf38a	-0.5336	0.8705	0.8499	-0.4943	0.3305	0.4503	0.3187	-2.6141	0.5656	0.5706	-0.3141
Vps33a	0.3477	-1.3626	-0.4510	0.4273	0.4681	0.7659	0.9970	1.1980	-0.3478	0.0263	-2.0688
Tmem177	0.2770	-0.3104	-0.5343	1.8120	-0.7035	-0.2110	-0.7042	1.8330	0.3613	-1.1052	-0.7147
Clpp	-0.6527	-0.2784	0.3735	2.6918	-0.2830	-1.0973	-0.5590	0.3796	-0.3584	-0.4389	0.2228
Ackr4	-0.6088	0.6376	1.6079	-1.5561	0.2475	0.6968	-0.2121	1.0173	0.2505	-0.6147	-1.4659
Brms1	-0.3981	-0.1472	0.3138	2.1037	-0.8321	-1.1917	-0.6670	1.5125	-0.0680	-0.6666	0.0407
Nfe2l3	-0.5123	-0.9901	-1.1292	1.5023	1.4127	0.7522	-0.5217	-1.0543	0.6394	-0.7076	0.6086
Zfp746	0.4652	-0.4590	-0.1446	-1.9779	-0.6790	0.4211	0.0457	2.1303	-0.4659	0.4409	0.2231
mt-Nd6	-0.6295	-0.2594	-0.0632	2.9020	-0.3967	-0.5968	-0.5930	-0.1888	-0.2001	-0.2782	0.3038
Setd3	-0.5875	1.0269	-0.3275	-0.2104	0.1986	1.0889	0.8753	-2.4026	0.0040	0.7281	-0.3938
Sv2a	0.8187	-0.5966	0.3014	1.7906	-0.4765	-1.6580	-0.1424	-0.6087	0.3783	-0.9398	1.1329
Amigo2	0.0349	0.8737	-0.7950	-1.4510	1.2684	1.0450	-1.2903	0.8372	-0.6107	-0.6823	0.7701
Ppp1r8	-1.0888	0.7419	0.7634	-1.1655	-1.1117	-0.0813	0.8670	1.1253	0.3061	1.0271	-1.3834
Polg2	1.4193	-0.0234	-1.0424	0.2553	-0.1490	-0.3910	-0.6380	1.2284	0.3738	-1.9429	0.9098
Gzmm	-0.3917	0.8376	-0.5325	2.6262	-0.1719	-0.1908	-0.8696	0.3401	-0.3420	-0.8227	-0.4825
Lrfn4	0.2597	0.5675	1.4534	0.2327	-0.7649	-1.1932	-0.7781	1.4081	-0.0792	-1.6088	0.5028
Rarres2	0.9841	0.7764	-0.6086	-1.6986	0.0453	-0.2320	-0.4683	2.0872	-0.0768	-0.0813	-0.7273
Rnf113a1	0.3140	-0.6047	1.2676	0.7619	-0.7569	-0.1127	-1.2107	1.8812	0.1398	-0.4348	-1.2447
Myl6b	0.7765	0.5768	0.0634	-2.7760	0.1389	-0.0504	-0.4237	0.6017	0.7546	-0.1174	0.4556
Hax1	-1.6839	0.9551	0.9396	-0.8502	0.2981	-0.0024	-1.0292	1.7123	0.4660	-0.5143	-0.2911
Tmem35b	0.3355	0.8530	-0.9041	-1.0461	0.3377	0.5238	-0.9362	1.8993	0.0206	-1.4874	0.4039
Tspan13	0.1784	1.1331	-0.8208	1.8638	0.0026	0.8122	-0.2319	-1.3767	-0.3923	0.1547	-1.3229
Ptcd2	-1.3144	-0.1097	0.7785	2.1733	0.5051	-0.2026	-0.3338	-0.2329	-0.3460	-1.4408	0.5232
Adsl	-1.4991	-0.2000	0.8330	-0.8655	0.1277	-1.0243	-0.4034	1.8389	0.8557	0.8285	-0.4914
Ccdc80	-0.0333	-0.8374	-0.3402	1.2303	-1.1907	-0.9595	-1.3026	0.5188	0.9488	0.4671	1.4986
Slc35e3	0.5275	-0.1084	-0.0979	-2.3363	0.6962	0.9034	0.9017	-1.3454	0.1889	0.5055	0.1648
Snord19	0.7073	-0.3407	-1.6273	-1.0698	0.3997	-0.0833	0.6628	-1.0774	0.8282	-0.1634	1.7640
Tmsb10	-1.1094	0.3887	0.6849	1.5910	-0.1814	-0.8643	-0.3973	1.7951	-0.6454	-0.9809	-0.2811
Rp9	-0.6652	0.0642	0.3677	2.3651	-0.4877	-0.8307	-0.8570	1.0810	-0.6071	-0.7310	0.3008
Dis3	-0.1770	-0.5617	0.6955	-2.5522	0.3738	0.6816	0.9982	-0.2228	0.2625	0.8876	-0.3856
Akap8l	0.1741	-0.3743	-0.2925	2.1817	-0.2496	-0.7264	-1.0433	0.6397	-0.4964	-1.0539	1.2408
Pex3	0.1273	0.3901	0.1083	0.2032	-0.0841	-1.3613	0.2230	-1.4661	1.6114	1.3675	-1.1192
Irf5	-0.4717	0.0350	-0.5151	2.1673	-0.6175	-0.3088	-0.5018	1.7698	-0.8002	-0.4932	-0.2638
Rab35	0.1946	0.3307	0.4669	-0.8410	-0.0351	0.1687	-0.3299	2.4546	-0.7542	-1.4699	-0.1854
Trp53tg5	0.2302	0.8021	0.3819	-2.8510	0.1437	0.4972	0.5898	0.2043	-0.1314	-0.3495	0.4827
Maf1	-0.4753	0.5500	0.5388	1.3849	-0.7192	-1.0510	-1.0115	1.9742	-0.5596	-0.6385	0.0073
Nudt7	0.0623	-0.2963	-0.5455	2.8206	-0.5015	-0.2306	-0.3077	-0.3889	-0.4762	-0.7271	0.5907
Csf1r	-0.7643	0.4395	1.0552	1.9332	-0.5356	-0.7731	-1.0044	0.4760	-0.6004	-1.0790	0.8529
S1pr3	0.7202	-0.4729	-0.7975	0.2433	0.0722	0.3870	-0.4491	2.4516	-0.7414	-1.2755	-0.1379
St3gal3	0.4480	0.2312	0.7770	-2.7686	0.1501	-0.4665	-0.0168	1.0520	0.1113	0.2193	0.2631
Srl	-0.1639	-0.7520	1.0285	-2.0472	0.9009	-1.0758	0.3213	0.1272	0.0370	1.4246	0.1994
Mpst	-0.6892	0.4327	0.4559	1.4331	-0.8726	-0.9559	-0.9963	1.9770	-0.2656	-0.6434	0.1244
Depdc1b	0.2247	0.1942	0.6325	-2.3151	0.6855	0.3554	0.5354	-1.4751	0.6589	0.7678	-0.2641
Smad5	0.7820	0.2072	-1.3218	-0.8427	0.2072	1.2398	0.7194	-2.0836	0.2612	0.5488	0.2825
Wdr43	-1.0943	-0.3036	0.4897	1.7368	0.5366	-0.8030	0.4871	-1.7515	0.7850	0.5049	-0.5876
Smim30	-0.7109	0.6835	-0.0204	1.5514	0.0645	0.3619	0.0958	-2.4281	0.4315	0.4289	-0.4581
Larp4b	0.1932	-0.3646	-0.5069	1.7035	-0.2047	0.8823	0.9223	-1.8918	-0.1756	0.5069	-1.0646
Zfyve26	0.6350	-1.1099	-0.0594	-2.5445	0.5046	0.3807	0.7095	0.9130	0.1809	0.3387	0.0515
Rpn1	-2.2772	0.2444	0.7980	0.5087	0.0841	-0.1490	-0.5736	1.7856	-0.0793	0.1809	-0.5226
Shisa8	-1.0822	0.3681	-0.4629	0.8094	-1.3694	-0.3771	-1.1658	0.3978	1.0183	1.8023	0.0615
Cct7	-1.9841	0.5043	1.7075	0.4565	-0.5937	-0.7133	-0.5261	1.1869	0.2870	-0.2001	-0.1250
Xiap	0.5511	0.1650	-0.4141	-2.1151	0.4241	1.1540	1.0163	-1.4037	0.1026	0.6863	-0.1665
